tweet_id,mean pos,mean neg,Tweet,scores,classes
273,1,1,BrotherAlimpl is tonights worldcafe guest at 6pm on 913fm and wyeporg,1,neutral
274,2,1,I just entered to win a Skooba Design Messenger Bag Follow anyluckyday daily contests and comment to win httpbitlycizppc,2,positive
275,2,1,Hot Deal Me to You Love You 4 off from H Samuel httptinyurlcomyzl4s89,2,positive
276,2,2,is nobody going to join my we are englsih and dont like english summers crew ,1,neutral
277,2,2,MAYHEMVS1 word I think he a Brooklyn nigga lol,1,neutral
278,1,1,JustinTyrel Ur my sheep And XhollywoodheroX Is Lil Bow trash heep lmao owwww,1,neutral
279,2,1,molesworth1 bit of both with a meeting thrown in for good measure What time you off down the track,2,positive
280,3,1,thanks snowmageddon for getting me out of tomorrows test youre the best until shoveling time comes that is,3,positive
281,1,1,Spotted backstage TED staffers sneaking in to watch The LXD rehearse Amazing,1,neutral
282,1,1,RT Ashtaad darnoff Hard Rock RIP Anna Nicole freeweezy Get Money Son Made a hundo goin to see fv n the 4seasons live freeweezy,1,neutral
283,2,1,RT rmccue My school has an SQL injection bug in their site Gotta love being a better programmer than the professionals,2,positive
284,1,1,yawl remember when bobby valentino came out slow down was the summer jammmmmmmmm,1,neutral
285,4,1,i love usher 2 RT bianca4life i love Usher like Jazzylamby love Bow Weezy so damn serious ive been playin his ish ova and ova all day,4,positive
286,1,2,mckeay First aid isnt possible  you need a fresh start  reanimating a corpse is not first aid,0.5,negative
287,1,1,WFH until my delivery appears today then off to Glamourville,1,neutral
288,1,3,I hate Lloyds Bank They want me to phone them up everytime I want to do something I fact I hate banks in general,0.333333333,negative
289,1,2,RT RevRunWisdom Dbl check who ur hangin with Many ppl think theyre wise because theyre hanging with idiots who u wit,0.5,negative
290,1,5,RT Idothat2 Are You OK IM CRYING MY EYES OUT DO I LOOK FING OK idothat2,0.2,negative
291,1,1,Interesting RT Etsy Free is not a Marketing Tool httpbitlyaUknth interesting post on Make and Meaning,1,neutral
292,2,1,Pretty dope funk thing by my boy archtyp  Hands to Hats httplnkms5tzdM,2,positive
293,2,1,Your relationships are likely to be more satisfying now as lov More for Pisces httptwittascopecomtwittascopesign12,2,positive
294,1,1,RT GrownFolksMusic Sade To Take No 1 On Billboard 200 Next Week httpbitlybJoKPX welcomeback sade gfm via billboard,1,neutral
295,1,1,The possibility of exploring new territory or enrolling in an  More for Cancer httptwittascopecomtwittascopesign4,1,neutral
296,2,1,RT AbonThoughts Fist pumping my small Asian ass off at Bogies with Pauly D The ladies call me The Predicament Holla at cha boy Snooki,2,positive
297,1,1,Pizza Hut Looks to Start a Pick Up Line Meme on Twitter httpgooglfbCPL5 Mashablecom marketing pizzahut,1,neutral
298,1,2,Breaking news  British fashion designer McQueen found dead at 40 AP AP  His runway shows were often like perf httpbitlybWSSop,0.5,negative
299,1,1,I sound higher pitched in my head,1,neutral
300,1,1,has created a group on FOF for the COOPing part of Fans Of Film Channel that will offer the 100 model httpbitlycXLL0L,1,neutral
301,1,1,Dosage requirements for black seeds nigella sativa httpbitlydn9i9b nigellaSativa,1,neutral
302,2,1,lingchung She picks such great songs to cover too Her Death Cab cover has me melting right now I need to learn to play the guitar,2,positive
303,2,2,stephiebutton theesweetestsin i say even if u cant sleep over you should totally hang out  or sleepover then go to work from there ,1,neutral
304,2,2,Me  Saflower got a 500 piece puzzle to put together Yes thats how boring we are BUT it is quite pretty and I cant wait til its done,1,neutral
305,3,1,XmeganXOXO Yes met them all at Gridlock and for 3 days at NAMM All of them are very nice and love their fans The acoustic set amazing,3,positive
306,3,1,RT DoOver RT blacknbling doover the Do Lover on Valentines Day Can I get a HELL YEAH people pumped,3,positive
307,1,1,Waiting for the 00 to come up and give a push 11th after 21,1,neutral
308,3,1,Bouta leave tysons and head to my herndon salon and get my nails toes wax did hayyyyyyyy ,3,positive
309,1,1,RT AskAaronLee Twitter Success  sharing caring listening retweeting humor  being yourself via Iconic88,1,neutral
310,1,1,listening to Face Tomorrow  Darkside  httpblipfmks93n,1,neutral
311,1,2,the snow keeps falling here I will have to shovel again soon  httptweetphotocom11026757,0.5,negative
312,1,1,Kenya Kenyans Business Health Jobs Life Travel Town Nairobi People httprtnul817h via httpretweetcom,1,neutral
313,1,3,feltique Its a very sad loss especially to the fashion industry,0.333333333,negative
314,2,3,thatgirlizfancy httptinychatcomayobitch fuck yo room drizzyerrybody thats in there come joint us  ,0.666666667,negative
315,1,2,Thanks for nothing Mr President To the Editor,0.5,negative
316,3,1,Video luckyshirt Im a huge fan of movie scores Big dramatic heart wrenching soundtracks Thanks for httptumblrcomxvf6c6763,3,positive
317,1,1,shannonelizab httptwitpiccom12m5z6  hurry LobsterJustinhurry and leave a comment like you do on every other one of Shannons pics,1,neutral
318,1,1,httpwwwformspringmejasminlacinta You got it ask me anything,1,neutral
319,1,2,off to a wack place i call school,0.5,negative
320,1,2,WhatsWorseThan dog shit on yo shoe and u track it in yo house,0.5,negative
321,1,3,RIP Alexander McQueen I cant believe this ,0.333333333,negative
322,1,1,I favorited a YouTube video  12 A Historia de Lilly Braun httpyoutube04l5qsT0Joa,1,neutral
323,1,3,The Miss Me Yet billboard My answer would be absolutely not httpowly16oVf,0.333333333,negative
324,1,1,New blog post Sylvania 68846 H44GS100MDSKSP Mercury Vapor Black Light here httppingfmnjW7O,1,neutral
325,2,2,im going to buy vanity fair because the maines in it im lame,1,neutral
326,1,2,If he ever sees that I blipped it Hell know But it applies to me too  httpblipfmkrhnh,0.5,negative
327,2,1,Porsche 911 GT3 RS Hybrid httpbitlyctJypB via joshuabaer  me likey but they need to pick up the pace on production cars,2,positive
328,1,3,BossCampbell Just drink a bottle of bleach and stop bothering people,0.333333333,negative
329,1,1,Kevin Falness checks in for the Minnesota Wild PostPostgame show on WCCO,1,neutral
330,2,2,Breaking the news to my students that most of them suck at writing Todays going to be a good day,1,neutral
331,1,2,RT MONALISALUV petpeeve the belief that material possessions make you better than the next person,0.5,negative
332,2,2,Ive had culture shock all my life Good times,1,neutral
333,1,1,Let the rain fall down S,1,neutral
334,1,2,RT footymad Man Utd Giggs elbow concern for United httpbitlyaiv9h1,0.5,negative
335,2,1,Watch Samson  Delihja stop motion i made today on Vimeo httpvimeocom9374223,2,positive
336,1,3,like how you guys think that my thesis topic is boring i mean i already know it is no need to keep telling me repeatedly,0.333333333,negative
337,2,2,mikerlawson lol no you did not and why does that not surprise me,1,neutral
338,4,1,Lmaoooo anyways Gmorning my tweets hope your day will be as wonderful as mine,4,positive
339,2,1,The Story of my Life httpowlyitJs MNIG,2,positive
340,1,1,I posted 10 photos on Facebook in the album TriathlonDuathlonVTTTrail httpfbme5l8UrSF,1,neutral
341,1,1,Design your own shirts caps mugs and more,1,neutral
342,1,2,Apple  Tech Today Google Jolts Telecom Rivals Apple Is in TVPric  httpwwwaskbiographycombioApplehtml,0.5,negative
343,1,3,Desperate bid to catch flight lands father and son in custody A desperate bid to catch a httpgooglfbJlGe,0.333333333,negative
344,1,3,RT MoneAlicia IAMSEANO JealousI need to be having breakfast with u  All gone ,0.333333333,negative
345,1,1,RT ClassicRockMag Dio cancer latest httpbitlyaa3gVW,1,neutral
346,2,1,TheoChipmunk nods and finishs them the pulls out a cookie mmm,2,positive
347,1,2,CoolKidSam Yeeeascuzzin bluzzin im in the cribberzzz my fault for not seein yur tweet dylan online rite now,0.5,negative
348,1,1,Game review Magic 3617  107 Bulls 2526 87 Chicago activity their 4th mettlesome in 5 nights and withou httpbitlya3oIEQ,1,neutral
349,1,3,solarfund Thats so sad RIP Walt Rattermanmy heartfelt sympathy to his family friends and colleagues,0.333333333,negative
350,1,1,warls The Theme is here  httpbitly49ahfO,1,neutral
351,1,1,Jack Nicklaus Gary Player Arnold Palmer Lee Trevino and Greg Norman have more than a couple thingshttpChrisAndDickwordpresscom,1,neutral
352,1,2,MissKahla i was playing with you  so where do you want to go,0.5,negative
353,2,2,Kasian bgt lu gabckck RT EsterCarolinaLo Wah mampus lu Gab Hahahahahaha RT KevinnLimm Becaus hes a gay cont httptlgd8di1v,1,neutral
354,2,2,PeytonMichelle ah righttt theyre good then yeah Ive not heard of them you should recommend some songs for me to download ,1,neutral
355,2,3,bad weather on holiday X X have nothing but to sleep in a warm room with a comfortable bad,0.666666667,negative
356,1,2,thinkin i should wash my hair before i get it done tomorrow decisions decisions hmmm,0.5,negative
357,3,1,starting to really love When I Look At You by Miley Its a really sweet song,3,positive
358,1,1,Cholesterol Linked to Alzheimers Article In NY Times Bios Life Slim for natural cholesterol reduction httpbudurlcomn4y4,1,neutral
359,1,2,LizzyNY Hi Lizzy I know you guys really got a lot of snow They closed our New York office yesterday at 1130,0.5,negative
360,3,1,i currently have a gay man with an english accent fixing my washing machine this is awesome,3,positive
361,1,1,chels303,1,neutral
362,1,2,Charlie Wilson US politician who secretly funded CIA in Afghanistan dies httptumblrcomxpq6cev4y,0.5,negative
363,1,4,All of a sudden I feel incredibly lonelyI blame the cold weather and hormonesand Vdaydamnit where are my pills,0.25,negative
364,1,1,Teylore im recording these songs tryna finish up my mixtape,1,neutral
365,1,2,RT colingilchrist Alexander McQueen the rumours are true Poor boy RIP,0.5,negative
366,2,3, I cant wait to move out just so I can decorate and have a decent looking tidy clean houseflat instead of this shithole,0.666666667,negative
367,2,2,DMBarlow Ha  no not yet But I will ,1,neutral
368,2,2,Taking time off line to pray for friends mentors and partners in ministry Challenging times need to focus and take faith steps,1,neutral
369,1,1,Krystalala I think this reply is going to be even longer than our last,1,neutral
370,1,3,RT Tiana2Hot petpeeve ppl being overaffectionate in front of meits not me hating it just makes me sickExno I luv u snookie bearooh yes I do,0.333333333,negative
371,2,1,Tomorrow my husband is coming to visit And enjoy our 2 year anniversary,2,positive
372,1,1,RT stephiexL lmao night twiggas  tweeties  twiggas and twitches sounds better lol B,1,neutral
373,3,1,RT MyTrainerBob Im trying to get people to try a yoga workout for those of you that have never it Its a great stress reliever and awesome workoutxo,3,positive
374,1,2,HmmI need to ask Joe who his groomsmen and best man are And we need to decide on a date And our honeymoon Meh,0.5,negative
375,1,1,Euro MPs block data deal with US The European Parliament has blocked a key agreement that allows US  httpbitly99a2fO BreakingNews,1,neutral
376,1,1,New blog post NewAppIdeacom Website Podcast Review  Bring Your App Idea To Market here httppingfmmyOxt,1,neutral
377,1,3,pocketkip Hahahaha If you wanted to be extra bitchy you couldve streamed it via UStream,0.333333333,negative
378,1,1,from 11pm tonight its Rubbermench with Andy Wilson an Indie Rock and Pop EXPLOSION in O2 ABC2 Drinks from 1 httpbitlycbTrrE,1,neutral
379,3,1,CassieGallant hello im jennas bet friend she told me to add you because ur rly cool,3,positive
380,2,1,Directory Of Ezines Earn 90 Per Sale Ezine Advertising Is Hot And Proven Effective Now In Our 10th Year Char httpbitlyc959Zr,2,positive
381,1,2,Bill Dorian Gray por Fucker Berrouz httpbitlycq7i63,0.5,negative
382,3,1,I got dat fastRT GwopBoyStich RT Noly opelep atht anc ucfk ylrael gdoo cna erad wtah thsi gesmeas syasonly forward if u figure it out,3,positive
383,1,1,MpixPro is giving away a metal mural I just entered and you should too httpbitlycQ0P8n via mpixpro,1,neutral
384,1,3,Tbh Im rarther pissed off just wana get out my house,0.333333333,negative
385,4,1,httpbitlydD1SWw Its me 300 years ago at 047 and 140 min shocking blue amazing hotpants P,4,positive
386,1,2,Bolanile I just lost my voice watching this game,0.5,negative
387,2,2,Im only watching Silent Witness until whatserface gets it on with the fit paramedic,1,neutral
388,1,1,I subscribed to nickyromerotvs channel on YouTube httpwwwyoutubecomusernickyromerotvfeatureautosharetwitter,1,neutral
389,2,2,Morning  time to get up and ready ,1,neutral
390,2,1,Kudos and Kindness Officer saves dog from coyotes httpbitlyapNf50,2,positive
391,2,1,This weekend see the end of the world rock out or swoon Back Talk East Dallas httpbitlycfDDAP via httpoutsidein75223,2,positive
392,2,1,Am listening to this romantic song by Asher Book called Try and smile to my self about how much Im hoping to have a date in Valentines Day,2,positive
393,2,1,peterstmartin I am sure I will find that too Good to see you Peter,2,positive
394,3,1,There is something about the sound of snow that enthralls melike a feather hitting the groundsilence that encompassesYetthunderous,3,positive
395,1,2,I dont know what it is,0.5,negative
396,2,2,AIJR damn seen the twit pic of u wit the braids off what happend u stoped believing lol u told me to believewell welcome to the club,1,neutral
